id,lang,prefix,total,good,views,edits,users,admins,ts,loclang,images,loclanglink,activeusers,version,si_mainpage,si_base,si_sitename,si_generator,si_phpversion,si_phpsapi,si_dbtype,si_dbversion,si_rev,si_case,si_rights,si_lang,si_fallback8bitEncoding,si_writeapi,si_timezone,si_timeoffset,si_articlepath,si_scriptpath,si_script,si_variantarticlepath,si_server,si_wikiid,si_time,method,http,status,ratio
78,"West Frisian",fy,115414,39745,42,907991,29227,10,"2018-03-03 00:03:08",Frysk,6311,Frysk,79,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3444
80,Sundanese,su,67803,39498,0,535693,19433,7,"2018-03-03 00:03:12","Basa Sunda",540,Basa_Sunda,49,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5825
66,Swahili,sw,91388,39436,1,1021796,31097,9,"2018-03-03 00:02:42",Kiswahili,2145,Kiswahili,83,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4315
129,Burmese,my,78601,38119,0,392787,48951,4,"2018-03-03 00:04:52",&#4121;&#4156;&#4116;&#4154;&#4121;&#4140;&#4120;&#4140;&#4126;&#4140;,3492,&#4121;&#4156;&#4116;&#4154;&#4121;&#4140;&#4120;&#4140;&#4126;&#4140;&#4101;&#4096;&#4140;&#4152;,89,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4850
181,Lombard,lmo,96775,37028,0,963237,22262,6,"2018-03-03 00:06:37",Lumbaart,4437,Lengua_Lumbarda,46,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3826
75,Aragonese,an,104940,32764,0,1604487,47322,6,"2018-03-03 00:03:01",Aragon&#233;s,1236,Idioma_aragon&#233;s,58,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3122
142,Yoruba,yo,53660,31608,0,511338,17002,2,"2018-03-03 00:05:18",Yor&#249;b&#225;,174,"&#200;d&#232; Yor&#249;b&#225;",32,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5890
77,Nepali,ne,85251,30393,0,632986,36428,11,"2018-03-03 00:03:05",&#2344;&#2375;&#2346;&#2366;&#2354;&#2368;,590,"&#2344;&#2375;&#2346;&#2366;&#2354;&#2368; &#2349;&#2366;&#2359;&#2366;",98,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3565
49,"Low Saxon",nds,78257,28345,26,809877,31976,3,"2018-03-03 00:02:06",Plattd&#252;&#252;tsch,0,Plattd&#252;&#252;tsch,59,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3622
108,Punjabi,pa,95858,27974,0,412365,22442,9,"2018-03-03 00:04:12",&#2602;&#2672;&#2588;&#2622;&#2604;&#2624;,1257,&#2602;&#2672;&#2588;&#2622;&#2604;&#2624;,88,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2918
42,Gujarati,gu,77275,27582,0,559754,39192,4,"2018-03-03 00:01:51",&#2711;&#2753;&#2716;&#2736;&#2750;&#2724;&#2752;,1,&#2711;&#2753;&#2716;&#2736;&#2750;&#2724;&#2752;_&#2733;&#2750;&#2743;&#2750;,78,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3569
5,Ido,io,41323,27512,2,924843,23913,4,"2018-03-03 00:00:32",Ido,1,Ido,45,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6658
17,Sicilian,scn,54872,25844,0,720626,28876,8,"2018-03-03 00:00:57",Sicilianu,1411,Lingua_siciliana,29,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4710
252,Bavarian,bar,97545,25578,0,681199,40679,6,"2018-03-03 00:08:48",&#66;&#111;&#97;&#114;&#105;&#115;&#99;&#104;,1251,"Boarische Spr&aring;ch",69,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2622
253,"Bishnupriya Manipuri",bpy,58145,25078,0,780112,17891,1,"2018-03-03 00:08:50","&#2439;&#2478;&#2494;&#2480; &#2464;&#2494;&#2480;/&#2476;&#2495;&#2487;&#2509;&#2467;&#2497;&#2474;&#2509;&#2480;&#2495;&#2479;&#2492;&#2494; &#2478;&#2467;&#2495;&#2474;&#2497;&#2480;&#2496;",49,&#2476;&#2495;&#2487;&#2509;&#2467;&#2497;&#2474;&#2509;&#2480;&#2495;&#2479;&#2492;&#2494;&#32;&#2478;&#2467;&#2495;&#2474;&#2497;&#2480;&#2496;,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4313
102,Alemannic,als,55606,24143,1,809456,61876,8,"2018-03-03 00:03:59",Alemannisch,437,Alemannisch,85,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4342
12,Kurdish,ku,58941,23209,75,697856,34788,3,"2018-03-03 00:00:47","Kurd&#238; / &#1603;&#1608;&#1585;&#1583;&#1740;",616,"Ziman&#234; kurd&#238;",56,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3938
64,Kannada,kn,87268,23080,0,829138,44605,5,"2018-03-03 00:02:37",&#3221;&#3240;&#3277;&#3240;&#3233;,3286,&#3221;&#3240;&#3277;&#3240;&#3233;,637,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2645
284,Sorani,ckb,116261,21020,0,561106,30892,7,"2018-03-03 00:09:51","Soran&#238; / &#1705;&#1608;&#1585;&#1583;&#1740;",790,&#1583;&#1749;&#1587;&#1578;&#1662;&#1742;&#1705;,83,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1808
45,Interlingua,ia,33001,20632,41,592717,31141,7,"2018-03-03 00:01:57",Interlingua,4,Interlingua,30,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6252
97,Quechua,qu,51906,20406,0,631680,19672,2,"2018-03-03 00:03:48","Runa Simi",0,Qhichwa_simi,35,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3931
281,"Egyptian Arabic",arz,151727,17866,0,797960,96583,5,"2018-03-03 00:09:46","&#1605;&#1589;&#1585;&#1609; (Ma&#7779;r&#299;)",1460,"&#1575;&#1604;&#1604;&#1594;&#1607; &#1575;&#1604;&#1605;&#1589;&#1585;&#1610;&#1607; &#1575;&#1604;&#1581;&#1583;&#1610;&#1579;&#1607;",98,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1178
107,Mongolian,mn,61046,17855,2,536841,51139,5,"2018-03-03 00:04:10",&#1052;&#1086;&#1085;&#1075;&#1086;&#1083;,1445,"&#1052;&#1086;&#1085;&#1075;&#1086;&#1083; &#1093;&#1101;&#1083;",94,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2925
230,Samogitian,bat-smg,27372,16245,0,342799,18246,4,"2018-03-03 00:08:01",&#381;emait&#279;&#353;ka,109,&#381;emaitiu_kalba,22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5935
121,"Scottish Gaelic",gd,30366,14683,1,540129,18794,4,"2018-03-03 00:04:37",G&#224;idhlig,347,G&#224;idhlig,31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4835
211,Walloon,wa,37877,14545,76344,332004,15412,1,"2018-03-03 00:07:39",Walon,2147,Walon,25,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3840
200,Sinhalese,si,66069,14513,0,418294,34627,2,"2018-03-03 00:07:16",&#3523;&#3538;&#3458;&#3524;&#3517;,4532,&#3523;&#3538;&#3458;&#3524;&#3517;&#32;&#3511;&#3535;&#3522;&#3535;&#3520;,76,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2197
184,Neapolitan,nap,26358,14485,0,645771,18820,1,"2018-03-03 00:06:44",Nnapulitano,368,"Lengua napulitana",24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5495
55,Yiddish,yi,39297,14313,1,527115,30022,3,"2018-03-03 00:02:18",&#1497;&#1497;&#1460;&#1491;&#1497;&#1513;,1063,&#1497;&#1497;&#1491;&#1497;&#1513;,32,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3642
114,Amharic,am,44044,14127,0,345265,25647,3,"2018-03-03 00:04:22",&#4768;&#4635;&#4653;&#4763;,1616,&#4768;&#4635;&#4653;&#4763;,29,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3207
151,Buginese,bug,18625,14113,0,191449,9043,0,"2018-03-03 00:05:35","Basa Ugi",0,"&#6661;&#6679;&#6668;&#6673; &#6677;&#6680;&#6657;&#6679;",18,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.7577
262,"Min Dong",cdo,26553,13588,0,70790,13293,3,"2018-03-03 00:09:12",&#77;&#236;&#110;&#103;&#45;&#100;&#277;&#804;&#110;&#103;&#45;&#110;&#103;&#7795;&#772;,2,&#77;&#236;&#110;&#103;&#45;&#100;&#277;&#804;&#110;&#103;&#45;&#110;&#103;&#7795;&#772;,19,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5117
130,Oriya,or,58338,13538,1,302756,16633,5,"2018-03-03 00:04:54",&#2835;&#2908;&#2879;&#2822;,119,&#2835;&#2849;&#2876;&#2879;&#2822;,54,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2321
240,Banyumasan,map-bms,28428,13316,0,200645,10110,1,"2018-03-03 00:08:22","Basa Banyumasan",487,Basa_Banyumasan,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4684
73,Faroese,fo,37940,12687,41,346886,19008,2,"2018-03-03 00:02:57",F&#248;royskt,0,"F&oslash;royskt (m&aacute;l)",43,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3344
244,Mazandarani,mzn,27667,12617,0,144051,16141,3,"2018-03-03 00:08:31",&#1605;&#1614;&#1586;&#1616;&#1585;&#1608;&#1606;&#1610;,223,"&#1605;&#1575;&#1586;&#1585;&#1608;&#1606;&#1740; &#1586;&#1740;&#1608;&#1608;&#1606;",37,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4560
249,"Upper Sorbian",hsb,32181,12536,0,355451,17079,3,"2018-03-03 00:08:41",&#72;&#111;&#114;&#110;&#106;&#111;&#115;&#101;&#114;&#98;&#115;&#99;&#101;,138,Hornjoserb&#353;&#263;ina,36,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3895
300,Mingrelian,xmf,27582,12380,,133483,10853,2,"2018-03-03 00:10:23","&#4315;&#4304;&#4320;&#4306;&#4304;&#4314;&#4323;&#4320;&#4312; (Margaluri)",0,,25,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4488
306,Maithili,mai,29234,12372,,166637,5518,3,"2018-03-03 00:10:36",&#2350;&#2376;&#2341;&#2367;&#2354;&#2368;,60,,39,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4232
180,Limburgish,li,60093,12121,0,425576,18200,5,"2018-03-03 00:06:35",Limburgs,625,Limburgs,37,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2017
278,Sakha,sah,39365,11563,0,339034,15110,3,"2018-03-03 00:09:40","&#1057;&#1072;&#1093;&#1072; &#1090;&#1099;&#1083;&#1072; (Saxa Tyla)",1766,"&#1057;&#1072;&#1093;&#1072; &#1090;&#1099;&#1083;&#1072;",30,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2937
96,Sanskrit,sa,52254,11222,1,431321,22373,6,"2018-03-03 00:03:46",&#2360;&#2306;&#2360;&#2381;&#2325;&#2371;&#2340;&#2350;&#2381;,433,"&#2360;&#2306;&#2360;&#2381;&#2325;&#2371;&#2340; &#2349;&#2366;&#2359;&#2366;",171,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2148
210,Venetian,vec,33939,11119,0,582116,20518,3,"2018-03-03 00:07:37",V&#232;neto,719,&#321;&#233;ngua_v&#232;neta,48,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3276
172,Ilokano,ilo,46108,10936,0,314772,11988,2,"2018-03-03 00:06:20",Ilokano,0,"Pagsasao nga Iloko",22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2372
190,Ossetian,os,40815,10568,0,464405,17013,2,"2018-03-03 00:06:54",&#1048;&#1088;&#1086;&#1085;&#1072;&#1091;,185,&#1048;&#1088;&#1086;&#1085;_&#230;&#1074;&#1079;&#1072;&#1075;,19,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2589
293,"Hill Mari",mrj,15221,10265,0,93499,7393,0,"2018-03-03 00:10:14","&#1050;&#1099;&#1088;&#1099;&#1082; &#1052;&#1072;&#1088;&#1099; (Kyryk Mary)&#160;",0,,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6744
274,"Fiji Hindi",hif,30235,9734,0,240154,19228,1,"2018-03-03 00:09:05","Fiji Hindi",193,"Fiji Hindi bhasa",32,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3219
283,"Meadow Mari",mhr,22502,9712,0,166791,9465,2,"2018-03-03 00:09:48","&#1054;&#1083;&#1099;&#1082; &#1052;&#1072;&#1088;&#1080;&#1081; (Olyk Marij)",0,"&#1058;&#1265;&#1189; &#1083;&#1072;&#1096;&#1090;&#1099;&#1082;",21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4316
247,Emilian-Romagnol,eml,28586,9579,0,119418,14489,2,"2018-03-03 00:08:37","Emili&agrave;n e rumagn&ograve;l",1851,"Langua emigli&egrave;na-rumagn&ocirc;la",26,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3351
147,Bihari,bh,49750,9512,0,547906,13342,2,"2018-03-03 00:05:29",&#2349;&#2379;&#2332;&#2346;&#2369;&#2352;&#2368;,52,&#2349;&#2379;&#2332;&#2346;&#2369;&#2352;&#2368;_&#2349;&#2366;&#2359;&#2366;,32,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1912
256,Tarantino,roa-tara,17318,9228,0,134336,8025,1,"2018-03-03 00:08:57",&#84;&#97;&#114;&#97;&#110;&#100;&#237;&#110;&#101;,290,"Dial&#232;tte tarandine",12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5329
109,Pashto,ps,31060,8826,1,216499,16596,1,"2018-03-03 00:04:14",&#1662;&#1690;&#1578;&#1608;,1427,&#1662;&#1690;&#1578;&#1608;,56,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2842
254,Zazaki,diq,26159,8739,0,374026,16870,2,"2018-03-03 00:08:52",&#90;&#97;&#122;&#97;&#107;&#105;,215,Zazaki,24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3341
191,Kapampangan,pam,18318,8550,0,278648,14323,2,"2018-03-03 00:06:56",Kapampangan,434,Kapampangan_(amanu),17,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4668
132,Sindhi,sd,25072,8537,0,97781,8666,3,"2018-03-03 00:04:59",&#1587;&#1606;&#1676;&#1610;&#1548;&#32;&#1587;&#1606;&#1583;&#1726;&#1740;&#32;&#1548;&#32;&#2360;&#2367;&#2344;&#2381;&#2343;,0,&#1587;&#1606;&#1676;&#1610;&#32;&#1659;&#1608;&#1604;&#1610;,31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3405
266,Hakka,hak,15953,8180,0,110837,21684,0,"2018-03-03 00:09:18","Hak-k&#226;-fa / &#23458;&#23478;&#35441;",0,Hak-k&#226;-fa,26,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5128
302,"Northern Sotho",nso,9658,7830,,37796,3565,0,"2018-03-03 00:10:27","Sesotho sa Leboa",0,,10,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.8107
258,"Classical Chinese",zh-classical,74749,7422,0,304552,69453,4,"2018-03-03 00:09:01",&#21476;&#25991;&#32;&#47;&#32;&#25991;&#35328;&#25991;,0,&#25991;&#35328;,94,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.0993
197,"Northern Sami",se,16981,7356,0,279885,17905,4,"2018-03-03 00:07:09",S&#225;megiella,0,Davvis&#225;megiella,21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4332
268,Central_Bicolano,bcl,12351,7344,0,167076,12231,0,"2018-03-03 00:09:07",Bikol,883,"Tataramon na Bikol",25,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5946
243,Wu,wuu,17302,7256,0,225537,53508,3,"2018-03-03 00:08:29",&#21556;&#35821;,239,&#21556;&#35821;,42,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4194
287,Acehnese,ace,13849,7212,0,106121,16094,1,"2018-03-03 00:09:57","Bahsa Ac&#232;h",0,"&#212;n Keu&#235;",28,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5208
82,Maori,mi,12745,7138,3,147771,9287,3,"2018-03-03 00:03:16",M&#257;ori,0,Reo_M&#257;ori,14,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5601
99,Nahuatl,nah,18648,7114,621,437492,15557,3,"2018-03-03 00:03:52",N&#257;huatl,175,N&#257;huatlaht&#333;lli,23,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3815
279,Silesian,szl,17229,6853,0,230839,14407,2,"2018-03-03 00:09:42",&#346;l&#367;nski,0,"&#346;l&#367;nsko godka",31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3978
228,"Dutch Low Saxon",nds-nl,16769,6754,0,294771,17145,6,"2018-03-03 00:07:56",Nedersaksisch,612,Nederlaands_Leegsaksisch,28,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4028
291,"North Frisian",frr,20412,6567,0,146344,11077,4,"2018-03-03 00:10:03",Nordfriisk,750,,22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3217
297,Rusyn,rue,11953,6433,0,104256,15386,0,"2018-03-03 00:10:06","&#1088;&#1091;&#1089;&#1080;&#1085;&#1100;&#1089;&#1082;&#1099;&#1081; &#1103;&#1079;&#1099;&#1082;",0,,21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5382
275,Gan,gan,33189,6387,0,390501,29293,2,"2018-03-03 00:03:35",&#36123;&#35486;,147,&#36123;&#35486;,33,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1924
233,"West Flemish",vls,18478,6347,0,295823,16167,3,"2018-03-03 00:08:07",West-Vlams,503,West-Vlams,27,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3435
92,Khmer,km,25748,6191,0,209766,23313,5,"2018-03-03 00:03:37",&#6039;&#6070;&#6047;&#6070;&#6017;&#6098;&#6040;&#6082;&#6042;,1196,&#6039;&#6070;&#6047;&#6070;&#6017;&#6098;&#6040;&#6082;&#6042;,42,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2404
118,Tibetan,bo,16156,5816,0,134100,17027,0,"2018-03-03 00:04:31",&#3926;&#3964;&#3921;&#3851;&#3942;&#3984;&#3921;,0,&#3926;&#3964;&#3921;&#3851;&#3942;&#3984;&#3921;&#3853;,25,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3600
303,Vepsian,vep,18375,5678,,102073,9651,0,"2018-03-03 00:10:29",Vepsän,0,,31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3090
269,"Crimean Tatar",crh,19612,5665,0,134709,12014,1,"2018-03-03 00:09:25",Q&#305;r&#305;mtatarca,0,"Q&#305;r&#305;mtatar tili",27,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2889
111,Sardinian,sc,12529,5647,0,153057,13390,2,"2018-03-03 00:04:18",Sardu,121,Limba_sarda,22,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4507
261,Gilaki,glk,11860,5635,0,51413,9888,3,"2018-03-03 00:09:10",&#1711;&#1740;&#1604;&#1705;&#1740;,807,"&#1711;&#1740;&#1604;&#1705;&#1740; &#1586;&#1608;&#1575;&#1606;",19,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4751
33,Corsican,co,12557,5505,9,358150,13569,1,"2018-03-03 00:01:31",Corsu,0,Lingua_corsa,24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4384
162,V&#245;ro,fiu-vro,10069,5425,0,167373,9424,2,"2018-03-03 00:05:59",V&#245;ro,211,V&#245;ro_kiil,15,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5388
308,"Northern Luri",lrc,8860,5355,,86478,2980,1,"2018-03-03 00:10:40","&#1604;&#1738;&#1585;&#1740; &#1588;&#1608;&#1605;&#1575;&#1604;&#1740;",0,,19,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6044
203,Turkmen,tk,12447,5328,0,203532,15732,0,"2018-03-03 00:07:22","&#1578;&#1585;&#1603;&#1605;&#1606; / &#1058;&#1091;&#1088;&#1082;&#1084;&#1077;&#1085;",311,T&#252;rkmen_dili,33,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4281
177,Komi,kv,11668,5260,0,127655,9530,0,"2018-03-03 00:06:28",&#1050;&#1086;&#1084;&#1080;,0,&#1050;&#1086;&#1084;&#1080;&#32;&#1082;&#1099;&#1074;,18,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4508
119,Kashubian,csb,8337,5218,2,179334,11077,2,"2018-03-03 00:04:33",Kasz&#235;bsczi,0,"Kasz&#235;bsczi j&#227;z&#235;k",23,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6259
272,Erzya,myv,11570,5029,0,106369,8069,2,"2018-03-03 00:09:23","&#1069;&#1088;&#1079;&#1103;&#1085;&#1100; (Erzjanj Kelj)",0,"&#1069;&#1088;&#1079;&#1103;&#1085;&#1100; &#1082;&#1077;&#1083;&#1100;",28,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4347
122,Manx,gv,16809,4964,1,296985,13138,2,"2018-03-03 00:04:39",Gaelg,181,Gaelg,21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2953
115,Assamese,as,38527,4894,0,176513,18917,3,"2018-03-03 00:04:24",&#2437;&#2488;&#2478;&#2496;&#2527;&#2494;,1365,"&#2437;&#2488;&#2478;&#2496;&#2479;&#2492;&#2494; &#2477;&#2494;&#2487;&#2494; &#2438;&#2544;&#2497; &#2482;&#2495;&#2474;&#2495;",50,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1270
178,Ladino,lad,13995,4655,0,201044,14023,4,"2018-03-03 00:06:31",Dzhudezmo,23,"Lingua Judeo-Espa&#241;ola",23,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3326
201,Somali,so,17858,4480,0,172746,19560,1,"2018-03-03 00:07:18",Soomaaliga,1,Af-Soomaali,64,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2509
255,Zeelandic,zea,8407,4407,0,104952,8288,4,"2018-03-03 00:08:54",&#90;&#101;&#234;&#117;&#119;&#115;,1,Ze&#234;uws,24,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5242
187,Navajo,nv,15048,4393,0,189242,10397,2,"2018-03-03 00:06:48","Din&#233; bizaad",537,"Din&#233; bizaad",12,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2919
207,Udmurt,udm,11715,4300,0,108676,9608,4,"2018-03-03 00:07:31","&#1059;&#1076;&#1084;&#1091;&#1088;&#1090; &#1082;&#1099;&#1083;",9,&#1059;&#1076;&#1084;&#1091;&#1088;&#1090;_&#1082;&#1099;&#1083;,16,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3671
67,Aymara,ay,7567,4282,0,88571,11202,0,"2018-03-03 00:02:44",Aymar,0,Aymar_aru,20,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5659
